image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00015355_004.png,0.40610602,0,0.14903168,0,0.17423578,0,0.13154551,0,0.021151293,0,0.41494846,0,0.5597013,0,0.44369575,0,0.12275469,0,0.04000297,0
00015360_002.png,0.24898514,0,0.022109458,0,0.084266186,0,0.2175713,0,0.15496951,0,0.4467907,0,0.41576985,0,0.7741022,0,0.29466912,0,0.11328883,0
00015370_003.png,0.14669588,0,0.21285483,0,0.1727541,0,0.1266447,0,0.16306688,0,0.4486689,0,0.58667004,0,0.5716105,0,0.09570457,0,0.15502262,0
00015370_004.png,0.2140366,0,0.34950814,0,0.10196065,0,0.082903266,0,0.017993493,0,0.4965448,0,0.2932989,0,0.2843993,0,0.11820861,0,0.22378169,0
00015373_000.png,0.21463168,0,0.07470373,0,0.053399954,0,0.105077505,0,0.028496478,0,0.35876516,0,0.42294422,0,0.5739789,0,0.17162685,0,0.12039736,0
00015375_004.png,0.13224736,0,0.11343241,0,0.33465067,0,0.3099436,0,0.63170505,1,0.62455034,0,0.6519405,0,0.8215199,1,0.606029,1,0.51194143,0
00015375_007.png,0.35585093,0,0.6037725,0,0.18209447,0,0.21775204,0,0.02225149,0,0.441882,0,0.31579742,0,0.6518413,0,0.47493577,0,0.34309655,0
00015376_024.png,0.5363751,0,0.5518,0,0.75382686,1,0.61209494,0,0.06366235,0,0.5792872,0,0.491596,0,0.38803568,0,0.32259205,0,0.39231274,0
00015386_000.png,0.81854016,1,0.28294036,0,0.77883184,1,0.8711677,1,0.2251941,0,0.52943504,0,0.75824237,1,0.46732035,0,0.68045634,1,0.5745738,0
00015386_011.png,0.6340293,0,0.8296268,1,0.59294015,0,0.6908393,1,0.137658,0,0.54456437,0,0.7827634,1,0.45310947,0,0.5399933,1,0.42805144,0
00015386_016.png,0.18328385,0,0.07973518,0,0.6466927,0,0.6639283,1,0.91954774,1,0.62700266,0,0.867222,1,0.7278331,0,0.59985405,1,0.9348709,1
00015388_003.png,0.1534764,0,0.63120615,0,0.17870153,0,0.19582535,0,0.0085968,0,0.29948005,0,0.53497046,0,0.40746337,0,0.100429736,0,0.09340914,0
00015401_010.png,0.6208817,0,0.13048239,0,0.69231194,1,0.7798228,1,0.38150775,0,0.78886825,1,0.5246894,0,0.48324147,0,0.52466196,0,0.2957199,0
00015406_000.png,0.066628516,0,0.06537375,0,0.027843403,0,0.055943735,0,0.0063528223,0,0.32086772,0,0.29945797,0,0.6400583,0,0.073485024,0,0.027496697,0
00015406_012.png,0.1612165,0,0.041534923,0,0.26403934,0,0.37904182,0,0.77809095,1,0.5864255,0,0.57419676,0,0.86176467,1,0.5872916,1,0.75338376,1
00015414_006.png,0.70355034,1,0.81691235,1,0.21280278,0,0.30139405,0,0.0029463167,0,0.34751293,0,0.20803206,0,0.13664025,0,0.054893836,0,0.024719685,0
00015414_007.png,0.75282085,1,0.6063784,0,0.3788056,0,0.40581372,0,0.035358544,0,0.46622124,0,0.3961897,0,0.35678014,0,0.17474058,0,0.315639,0
00015414_015.png,0.7444649,1,0.2996294,0,0.6410915,0,0.54973173,0,0.25246695,0,0.78157234,1,0.35238075,0,0.577644,0,0.277878,0,0.48977298,0
00015423_001.png,0.6603194,0,0.22581153,0,0.7736917,1,0.61713284,1,0.59705096,1,0.59481657,0,0.7691685,1,0.71543026,0,0.5667852,1,0.691221,1
00015425_011.png,0.1943929,0,0.027652621,0,0.038299594,0,0.069222525,0,0.059440974,0,0.4174614,0,0.5722557,0,0.5682789,0,0.114905536,0,0.016028184,0
00015425_012.png,0.21287425,0,0.90946877,1,0.07145891,0,0.1958751,0,0.012926987,0,0.2034469,0,0.35101855,0,0.33747068,0,0.09685667,0,0.048503418,0
00015442_026.png,0.079798214,0,0.018106692,0,0.018579008,0,0.036857378,0,0.022127125,0,0.26263404,0,0.54387736,0,0.8408256,1,0.1748767,0,0.008289297,0
00015442_031.png,0.32770935,0,0.095439166,0,0.081608616,0,0.20908923,0,0.6100944,1,0.38552764,0,0.55474603,0,0.64110905,0,0.4182969,0,0.24809356,0
00015442_033.png,0.47563127,0,0.08179346,0,0.06241353,0,0.13714798,0,0.025391128,0,0.26049888,0,0.17053823,0,0.34137824,0,0.27372617,0,0.1522538,0
00015443_007.png,0.1431424,0,0.23491153,0,0.0084794285,0,0.09843522,0,0.004372731,0,0.06724285,0,0.12773448,0,0.3145338,0,0.16318859,0,0.091901295,0
00015443_015.png,0.59166026,0,0.08517228,0,0.20108005,0,0.46860182,0,0.3624349,0,0.41245812,0,0.3889975,0,0.427261,0,0.5115604,0,0.8456149,1
00015448_002.png,0.8384634,1,0.51317585,0,0.6004097,0,0.58291394,0,0.13411675,0,0.6420016,0,0.4478583,0,0.21969852,0,0.23374401,0,0.071369015,0
00015449_002.png,0.07069271,0,0.05307673,0,0.02050574,0,0.042972345,0,0.008518573,0,0.3177687,0,0.5549998,0,0.6764053,0,0.16209762,0,0.048716716,0
00015478_000.png,0.12660885,0,0.41441107,0,0.18068993,0,0.27436215,0,0.010513598,0,0.3779382,0,0.40267965,0,0.43270358,0,0.2614648,0,0.4512104,0
00015486_000.png,0.5811224,0,0.08195031,0,0.6587911,0,0.8009384,1,0.5519507,1,0.6049077,0,0.50652504,0,0.51159483,0,0.6709113,1,0.74231535,1
00015493_001.png,0.11458515,0,0.032768335,0,0.13977803,0,0.06109486,0,0.024568694,0,0.42766008,0,0.40926698,0,0.5353259,0,0.06884289,0,0.0728423,0
00015494_000.png,0.5741772,0,0.66794574,0,0.6943855,1,0.41339988,0,0.11633629,0,0.53089607,0,0.6580716,0,0.2915382,0,0.26004356,0,0.10782636,0
00015503_002.png,0.3942064,0,0.04616636,0,0.1668442,0,0.20446429,0,0.5414126,1,0.50504726,0,0.6123774,0,0.6607281,0,0.30981982,0,0.051381353,0
00015530_063.png,0.054513365,0,0.0037496453,0,0.361515,0,0.19714758,0,0.82676935,1,0.8479294,1,0.6905708,1,0.94847393,1,0.3109282,0,0.78949004,1
00015530_065.png,0.23511258,0,0.031025317,0,0.46782848,0,0.19346201,0,0.5411997,1,0.7625553,1,0.52989244,0,0.87736887,1,0.37077332,0,0.70515805,1
00015530_114.png,0.28412193,0,0.012579368,0,0.6693037,0,0.38471514,0,0.368913,0,0.8735969,1,0.2710202,0,0.81383693,1,0.1684133,0,0.39625195,0
00015530_134.png,0.057168823,0,0.002341284,0,0.4194307,0,0.33525738,0,0.9057452,1,0.84225196,1,0.59502965,0,0.9297143,1,0.25340423,0,0.8720672,1
00015530_140.png,0.0317456,0,0.007035454,0,0.53905606,0,0.2504341,0,0.8524094,1,0.850172,1,0.67958784,0,0.919341,1,0.20599331,0,0.87268275,1
00015530_147.png,0.025070434,0,0.0016022454,0,0.37584424,0,0.24868858,0,0.56339794,1,0.789235,1,0.79660416,1,0.9662897,1,0.22678389,0,0.8289829,1
00015530_152.png,0.38225928,0,0.87260693,1,0.69057095,1,0.38062105,0,0.01569575,0,0.5992518,0,0.31046668,0,0.10417363,0,0.18558834,0,0.13876101,0
00015531_000.png,0.06287676,0,0.17673178,0,0.034697488,0,0.074902825,0,0.0040035644,0,0.3632116,0,0.37564135,0,0.5297387,0,0.1332515,0,0.05845396,0
00015532_000.png,0.15400392,0,0.05570174,0,0.034043413,0,0.03517541,0,0.0026526204,0,0.26555026,0,0.37233594,0,0.33479995,0,0.03839733,0,0.038707186,0
00015537_007.png,0.23565932,0,0.015747389,0,0.029254863,0,0.0732329,0,0.026741805,0,0.33445752,0,0.42125967,0,0.8325137,1,0.18890211,0,0.095635794,0
00015545_000.png,0.061050482,0,0.022813566,0,0.060818203,0,0.026836228,0,0.0061968826,0,0.45341268,0,0.28570807,0,0.52687746,0,0.058075365,0,0.045313817,0
00015548_001.png,0.111858726,0,0.00068223727,0,0.028282702,0,0.039871484,0,0.2427105,0,0.38266215,0,0.39337018,0,0.7520518,0,0.16652945,0,0.123711094,0
00015551_005.png,0.5969543,0,0.3240477,0,0.28784683,0,0.3311009,0,0.013390179,0,0.39775637,0,0.26213932,0,0.22785512,0,0.1710268,0,0.13546766,0
00015553_004.png,0.085048825,0,0.008901231,0,0.051008984,0,0.04235692,0,0.12950684,0,0.49509707,0,0.4734719,0,0.7988781,1,0.30051744,0,0.07100884,0
00015555_000.png,0.38049972,0,0.38088444,0,0.13273644,0,0.3074725,0,0.037920084,0,0.34949628,0,0.56255484,0,0.7677214,0,0.1856702,0,0.45669562,0
00015556_014.png,0.5771977,0,0.014098938,0,0.1815237,0,0.39044333,0,0.40823695,0,0.4619814,0,0.53445846,0,0.57720745,0,0.3499907,0,0.081048705,0
00015556_021.png,0.5438199,0,0.015633725,0,0.09100399,0,0.17202502,0,0.0502386,0,0.22286637,0,0.24503873,0,0.58346784,0,0.3551053,0,0.3693889,0
00015556_025.png,0.47937,0,0.08462137,0,0.056952897,0,0.12115081,0,0.052821618,0,0.3280899,0,0.44210815,0,0.8537454,1,0.35347888,0,0.045959212,0
00015556_029.png,0.6824059,0,0.16361283,0,0.07471619,0,0.2376993,0,0.17466472,0,0.2091535,0,0.33273667,0,0.39587712,0,0.3731904,0,0.31298423,0
00015560_000.png,0.5608832,0,0.31353638,0,0.086185426,0,0.2499025,0,0.042223543,0,0.25597036,0,0.33264232,0,0.6131059,0,0.23594695,0,0.14599562,0
00015563_002.png,0.22513415,0,0.56303215,0,0.01841749,0,0.10512238,0,0.0010701474,0,0.10150851,0,0.17018135,0,0.13621539,0,0.03427218,0,0.05016884,0
00015594_001.png,0.45533222,0,0.24689996,0,0.1086724,0,0.12509781,0,0.018630609,0,0.34769788,0,0.2708981,0,0.24016671,0,0.06754401,0,0.07834872,0
00015605_023.png,0.7561312,1,0.500675,0,0.86861116,1,0.6615891,1,0.018454986,0,0.7705875,1,0.41830367,0,0.22627749,0,0.14872262,0,0.0513451,0
00015605_039.png,0.71139044,1,0.34409612,0,0.7427397,1,0.30250034,0,0.0109753,0,0.6901479,0,0.19665052,0,0.18381253,0,0.06681897,0,0.177601,0
00015605_056.png,0.5936659,0,0.65107286,0,0.5340896,0,0.37347603,0,0.033482604,0,0.47585997,0,0.56198144,0,0.26568672,0,0.29407138,0,0.15788488,0
00015606_006.png,0.09178375,0,0.010004631,0,0.033386763,0,0.01763653,0,0.0056683947,0,0.26284954,0,0.17725807,0,0.42820805,0,0.053680994,0,0.08277708,0
00015606_008.png,0.07035604,0,0.014315113,0,0.128084,0,0.026235601,0,0.0050502876,0,0.41146752,0,0.341368,0,0.37903476,0,0.017640108,0,0.015882375,0
00015606_029.png,0.13877745,0,0.05541303,0,0.4383907,0,0.22178726,0,0.07847695,0,0.6953121,0,0.6258519,0,0.77572787,0,0.2858318,0,0.6734184,1
00015606_039.png,0.070841275,0,0.004620792,0,0.37644777,0,0.20736718,0,0.29230788,0,0.71188,1,0.80437315,1,0.8828201,1,0.087242454,0,0.7216384,1
00015606_044.png,0.1288778,0,0.00968223,0,0.42812616,0,0.24060614,0,0.6190742,1,0.66337186,0,0.6822487,0,0.7119346,0,0.11748975,0,0.7402127,1
00015606_050.png,0.030883001,0,0.03127011,0,0.44497767,0,0.16811122,0,0.54073894,1,0.7777905,1,0.7547744,1,0.96036524,1,0.2651549,0,0.7712987,1
00015616_001.png,0.07064248,0,0.18595727,0,0.013359849,0,0.02879506,0,0.002277608,0,0.32100067,0,0.20215687,0,0.3929091,0,0.017089618,0,0.005054096,0
00015646_000.png,0.36766976,0,0.25463834,0,0.23003563,0,0.3871351,0,0.19709434,0,0.4572236,0,0.64189094,0,0.7087112,0,0.49276555,0,0.5972219,0
00015646_010.png,0.078818284,0,0.014517231,0,0.48321542,0,0.61113465,0,0.2982603,0,0.7881701,1,0.63802826,0,0.8671607,1,0.6416366,1,0.7653678,1
00015646_034.png,0.024495402,0,0.003974659,0,0.63162464,0,0.55106217,0,0.6421096,1,0.8522716,1,0.8858991,1,0.89306366,1,0.17049071,0,0.9330983,1
00015646_055.png,0.01989037,0,0.0067697675,0,0.6806081,0,0.5574359,0,0.73205143,1,0.88945526,1,0.9216223,1,0.9176229,1,0.17345993,0,0.8403451,1
00015647_003.png,0.46726164,0,0.3378885,0,0.38939768,0,0.8719919,1,0.06684649,0,0.46105844,0,0.77236515,1,0.76659876,0,0.8888941,1,0.87355417,1
00015647_020.png,0.1552816,0,0.04567662,0,0.5987953,0,0.4528412,0,0.10245618,0,0.7275465,1,0.48196265,0,0.5657141,0,0.54736364,1,0.85464436,1
00015650_000.png,0.44599238,0,0.17604946,0,0.30004796,0,0.068992905,0,0.023397975,0,0.54451716,0,0.101812966,0,0.14151725,0,0.09267106,0,0.053579893,0
00015658_004.png,0.4203155,0,0.40110818,0,0.096348435,0,0.24128476,0,0.026258599,0,0.15676379,0,0.37243778,0,0.20692657,0,0.18533891,0,0.27413732,0
00015664_001.png,0.03970101,0,0.0025098515,0,0.03113466,0,0.026900688,0,0.028242545,0,0.3935734,0,0.16788389,0,0.6124779,0,0.10471589,0,0.04717066,0
00015667_000.png,0.105423704,0,0.010335257,0,0.05025453,0,0.067088075,0,0.1487583,0,0.46016866,0,0.49148542,0,0.6364536,0,0.1279855,0,0.25980088,0
00015679_004.png,0.8723276,1,0.36309642,0,0.65522027,0,0.7047978,1,0.09787081,0,0.58689255,0,0.5733784,0,0.21701291,0,0.46675184,0,0.3415666,0
00015680_000.png,0.08849545,0,0.09770897,0,0.0059190793,0,0.04190041,0,0.007681182,0,0.12252903,0,0.35695535,0,0.5896962,0,0.11054034,0,0.008798287,0
00015687_000.png,0.7941926,1,0.02066335,0,0.46572724,0,0.5566194,0,0.8879717,1,0.6393756,0,0.43364558,0,0.46318364,0,0.5124227,0,0.43899152,0
00015688_001.png,0.10685064,0,0.01955482,0,0.026279766,0,0.06628417,0,0.057006445,0,0.33424526,0,0.29794928,0,0.73424834,0,0.27245486,0,0.09459747,0
00015693_007.png,0.56018996,0,0.6537421,0,0.46959403,0,0.30373275,0,0.12154724,0,0.6151574,0,0.42816043,0,0.41170064,0,0.1885485,0,0.03166281,0
00015700_004.png,0.6747161,0,0.942911,1,0.8381514,1,0.8367265,1,0.016518492,0,0.6648222,0,0.6158184,0,0.37313142,0,0.3975284,0,0.1258712,0
00015700_021.png,0.12465667,0,0.36051118,0,0.036271483,0,0.09099442,0,0.005552844,0,0.18633819,0,0.3440588,0,0.39345056,0,0.10867911,0,0.040118296,0
00015700_023.png,0.03967227,0,0.006592838,0,0.07652953,0,0.039071873,0,0.032843035,0,0.42364135,0,0.6079359,0,0.5930832,0,0.108770676,0,0.049709514,0
00015715_001.png,0.19311033,0,0.12094132,0,0.06821767,0,0.0656648,0,0.003765337,0,0.30734468,0,0.46385798,0,0.26169842,0,0.046072185,0,0.034761112,0
00015721_005.png,0.6733963,0,0.012425025,0,0.2345764,0,0.089544035,0,0.3049585,0,0.5836297,0,0.3454746,0,0.6288231,0,0.13943484,0,0.08831299,0
00015721_009.png,0.7154944,1,0.061503693,0,0.48752236,0,0.1541748,0,0.10426049,0,0.5520302,0,0.6271479,0,0.57496893,0,0.1215806,0,0.061192483,0
00015732_004.png,0.1270255,0,0.14904949,0,0.03613349,0,0.05427262,0,0.0034121189,0,0.2867544,0,0.29774368,0,0.28888348,0,0.093537286,0,0.12938707,0
00015732_017.png,0.6492947,0,0.7495359,1,0.9096828,1,0.8389531,1,0.07476348,0,0.82436895,1,0.4960721,0,0.5752656,0,0.37800923,0,0.19408557,0
00015732_026.png,0.572113,0,0.933414,1,0.69232655,1,0.7352137,1,0.010447093,0,0.64700884,0,0.3549252,0,0.552611,0,0.25742754,0,0.24148329,0
00015732_030.png,0.6366692,0,0.8977709,1,0.5509852,0,0.5583416,0,0.001119735,0,0.5293445,0,0.14523695,0,0.13184528,0,0.17143635,0,0.05270806,0
00015732_037.png,0.543892,0,0.6553142,0,0.3628696,0,0.15379404,0,0.0012478968,0,0.51491815,0,0.06882517,0,0.19345482,0,0.051419277,0,0.19615972,0
00015732_038.png,0.26815245,0,0.7252641,1,0.3691742,0,0.2015963,0,0.009335304,0,0.6041295,0,0.25037074,0,0.2954473,0,0.122966714,0,0.20890814,0
00015754_008.png,0.14996423,0,0.007500664,0,0.0038654944,0,0.031951092,0,0.006853053,0,0.06488875,0,0.071160816,0,0.69830185,0,0.19273351,0,0.017596647,0
00015756_004.png,0.29904437,0,0.5394962,0,0.06393466,0,0.2020145,0,0.0068847165,0,0.11352434,0,0.21669163,0,0.15391526,0,0.07817243,0,0.06212092,0
00015758_000.png,0.48378068,0,0.24751994,0,0.63417643,0,0.2992707,0,0.27034527,0,0.5739677,0,0.60895294,0,0.6027772,0,0.2944307,0,0.3528544,0
00015770_005.png,0.14167412,0,0.44610384,0,0.24671157,0,0.36203626,0,0.2867626,0,0.6535934,0,0.6824698,0,0.6959078,0,0.37531444,0,0.21651769,0
00015770_032.png,0.6448109,0,0.486318,0,0.81311214,1,0.63274336,1,0.2759955,0,0.7540119,1,0.5999888,0,0.45915678,0,0.21230508,0,0.26378003,0
00015770_035.png,0.7425085,1,0.5960605,0,0.7769954,1,0.48141885,0,0.21855128,0,0.7813977,1,0.4031057,0,0.30075085,0,0.2693475,0,0.31787488,0
00015785_002.png,0.0950272,0,0.08831054,0,0.38069063,0,0.22563696,0,0.49651846,1,0.6090182,0,0.7308614,1,0.6209488,0,0.29988828,0,0.2715205,0
00015794_003.png,0.25521782,0,0.20530862,0,0.12577051,0,0.31652036,0,0.75709295,1,0.41952068,0,0.65482765,0,0.75457966,0,0.5710952,1,0.19915493,0
00015799_007.png,0.83629185,1,0.6726546,0,0.7606814,1,0.5154875,0,0.026720347,0,0.7193066,1,0.26243085,0,0.11779585,0,0.18844092,0,0.03801408,0
00015809_009.png,0.14014043,0,0.0041200356,0,0.070781805,0,0.029452933,0,0.026615923,0,0.4105292,0,0.6441752,0,0.7026104,0,0.054564014,0,0.008916599,0
00015814_003.png,0.28409892,0,0.24820058,0,0.40085122,0,0.22111006,0,0.0067398483,0,0.45041817,0,0.30007774,0,0.117755026,0,0.031865623,0,0.089523956,0
00015818_001.png,0.8637071,1,0.03568371,0,0.5433593,0,0.43059707,0,0.28437766,0,0.65359354,0,0.20775115,0,0.2280233,0,0.27735442,0,0.5285307,0
00015826_009.png,0.47213498,0,0.06826768,0,0.24696498,0,0.15025641,0,0.03353597,0,0.43403542,0,0.41191208,0,0.6273022,0,0.24013662,0,0.103477195,0
00015828_001.png,0.3778364,0,0.12883969,0,0.1651903,0,0.3806921,0,0.041298278,0,0.3426013,0,0.4088364,0,0.49271876,0,0.311835,0,0.55077887,0
00015833_002.png,0.6733281,0,0.061499186,0,0.47920543,0,0.26941568,0,0.6693052,1,0.65572876,0,0.35317397,0,0.20464669,0,0.27342847,0,0.29500937,0
00015843_005.png,0.40011165,0,0.15491317,0,0.14529558,0,0.12547642,0,0.07046118,0,0.39643076,0,0.496613,0,0.7876678,1,0.20446834,0,0.06983966,0
00015854_002.png,0.49654138,0,0.2882738,0,0.018891808,0,0.10615227,0,0.02436887,0,0.19134104,0,0.16460125,0,0.24818091,0,0.08584593,0,0.032758933,0
00015886_001.png,0.27888379,0,0.0959201,0,0.109995395,0,0.110828646,0,0.097257055,0,0.5032756,0,0.32794675,0,0.38276544,0,0.15437068,0,0.21414264,0
00015895_003.png,0.54874855,0,0.081925936,0,0.26428765,0,0.352701,0,0.21490802,0,0.3750561,0,0.7746776,1,0.72392815,0,0.27776074,0,0.45332786,0
00015895_007.png,0.41561756,0,0.32707098,0,0.15216835,0,0.29660428,0,0.025356581,0,0.27711418,0,0.403919,0,0.12334514,0,0.10142732,0,0.20418061,0
00015895_016.png,0.38462174,0,0.27542832,0,0.64172673,0,0.68466073,1,0.2551345,0,0.723792,1,0.7020281,1,0.637692,0,0.40210167,0,0.5635051,0
00015895_021.png,0.7129333,1,0.4747585,0,0.7819727,1,0.87949866,1,0.24278693,0,0.49523988,0,0.80026984,1,0.5402467,0,0.4697753,0,0.67550594,1
00015900_000.png,0.5248977,0,0.23551269,0,0.3844342,0,0.35901475,0,0.014981647,0,0.49399894,0,0.22111137,0,0.29904297,0,0.20558687,0,0.24567407,0
00015913_001.png,0.7957511,1,0.31920108,0,0.6156088,0,0.6166651,1,0.25593725,0,0.4172639,0,0.60416794,0,0.42655176,0,0.33061555,0,0.097374566,0
00015915_009.png,0.43469858,0,0.6237434,0,0.20461178,0,0.3776878,0,0.070300594,0,0.3622133,0,0.56282973,0,0.57906085,0,0.49715796,0,0.27669472,0
00015924_000.png,0.33814853,0,0.77082586,1,0.13447028,0,0.35066745,0,0.0020804766,0,0.23626123,0,0.28535572,0,0.17141187,0,0.0469764,0,0.09300607,0
00015926_000.png,0.49681205,0,0.08105563,0,0.12750666,0,0.16925879,0,0.11600601,0,0.37516022,0,0.51302165,0,0.7521946,0,0.28797564,0,0.11804287,0
00015929_000.png,0.1965872,0,0.18415478,0,0.059991673,0,0.17554292,0,0.008917686,0,0.23668754,0,0.34834653,0,0.32146782,0,0.13586403,0,0.23160356,0
00015929_005.png,0.47901344,0,0.023852758,0,0.29049245,0,0.5130889,0,0.81311774,1,0.7193979,1,0.39401367,0,0.6386355,0,0.49351233,0,0.43123406,0
00015929_009.png,0.45971647,0,0.10445892,0,0.14039518,0,0.08534799,0,0.0074294875,0,0.45051503,0,0.06896619,0,0.08786086,0,0.05543434,0,0.54797876,0
00015940_002.png,0.18641776,0,0.0921782,0,0.07390996,0,0.040237747,0,0.014532833,0,0.36062315,0,0.3002926,0,0.32050934,0,0.071265064,0,0.12067398,0
00015945_001.png,0.5988769,0,0.6469578,0,0.26729646,0,0.30991426,0,0.51949143,1,0.38045844,0,0.51545846,0,0.425757,0,0.23836544,0,0.26012516,0
00015953_022.png,0.7499428,1,0.01905243,0,0.47636464,0,0.41027793,0,0.12173923,0,0.48612133,0,0.486602,0,0.49660653,0,0.3083127,0,0.09399069,0
00015956_010.png,0.1786615,0,0.00729917,0,0.28655243,0,0.19562906,0,0.38193542,0,0.6144212,0,0.3047277,0,0.7564909,0,0.4372583,0,0.57506067,0
00015956_012.png,0.48377627,0,0.20911369,0,0.26753634,0,0.4576954,0,0.19034779,0,0.42032763,0,0.5624455,0,0.5435251,0,0.6894091,1,0.6402485,0
00015969_004.png,0.7078645,1,0.9255233,1,0.199504,0,0.42199716,0,0.002110535,0,0.43011445,0,0.1947142,0,0.25741917,0,0.11519133,0,0.05752751,0
00015973_000.png,0.20753258,0,0.7022417,1,0.27077344,0,0.42317703,0,0.02329704,0,0.530843,0,0.36510167,0,0.6221557,0,0.29507804,0,0.29091337,0
00015985_000.png,0.4381103,0,0.43812868,0,0.72288424,1,0.84941584,1,0.122108564,0,0.5627865,0,0.8883221,1,0.7576271,0,0.60942495,1,0.52624285,0
00015988_000.png,0.7054387,1,0.1826878,0,0.21500051,0,0.23143506,0,0.036882177,0,0.3252919,0,0.3766895,0,0.2791102,0,0.08227609,0,0.056033295,0
00015993_000.png,0.1752654,0,0.027179984,0,0.10041082,0,0.069587745,0,0.0069925585,0,0.29983598,0,0.313562,0,0.564827,0,0.08403779,0,0.16969858,0
00015995_000.png,0.3988772,0,0.17645645,0,0.047059216,0,0.06207184,0,0.0061859335,0,0.3169572,0,0.45322642,0,0.56891835,0,0.060912617,0,0.039913673,0
00016009_018.png,0.5637481,0,0.91329974,1,0.70674986,1,0.9330251,1,0.13208975,0,0.53817374,0,0.79155004,1,0.5890105,0,0.80338717,1,0.7460834,1
00016009_042.png,0.6834302,1,0.41462678,0,0.78622156,1,0.5458412,0,0.11166112,0,0.747324,1,0.25177917,0,0.3713498,0,0.1517375,0,0.2358766,0
00016014_015.png,0.16451927,0,0.30332568,0,0.012852502,0,0.114702955,0,0.004546263,0,0.0816514,0,0.16150971,0,0.33196133,0,0.22105119,0,0.16521755,0
00016019_002.png,0.5627024,0,0.4916088,0,0.8159449,1,0.8294489,1,0.22811382,0,0.7711573,1,0.5797256,0,0.44340372,0,0.5133086,0,0.2311057,0
00016023_001.png,0.7020941,1,0.095962115,0,0.53577566,0,0.35317457,0,0.07207069,0,0.5633986,0,0.6602585,0,0.6097612,0,0.14089128,0,0.22930545,0
00016034_000.png,0.5815244,0,0.7209557,1,0.21547863,0,0.31422085,0,0.07740643,0,0.49463686,0,0.36591944,0,0.19817004,0,0.21574199,0,0.23295099,0
00016051_021.png,0.2384991,0,0.0052309553,0,0.51833713,0,0.5008624,0,0.625649,1,0.65592873,0,0.88923216,1,0.910588,1,0.43867627,0,0.37874582,0
00016051_023.png,0.2198348,0,0.003101971,0,0.38030425,0,0.49158219,0,0.7273311,1,0.631191,0,0.85090345,1,0.92237425,1,0.5273353,0,0.5303103,0
00016052_014.png,0.78114134,1,0.66411746,0,0.49798518,0,0.84524244,1,0.15255769,0,0.40080962,0,0.89010626,1,0.6994461,0,0.79725564,1,0.31958267,0
00016052_021.png,0.1711658,0,0.36505774,0,0.26583636,0,0.20992924,0,0.13081726,0,0.46419647,0,0.7522062,1,0.5426864,0,0.25361234,0,0.06274238,0
00016059_000.png,0.19538827,0,0.6138138,0,0.4814583,0,0.34277287,0,0.074574314,0,0.5001297,0,0.7138177,1,0.40028483,0,0.12264727,0,0.14860757,0
00016064_008.png,0.37451383,0,0.10480222,0,0.8663278,1,0.6485198,1,0.4386511,1,0.83592385,1,0.7213916,1,0.47635514,0,0.110659875,0,0.46935746,0
00016064_019.png,0.08444419,0,0.038998984,0,0.78171724,1,0.73013806,1,0.42987013,1,0.68308294,0,0.9242075,1,0.8610228,1,0.3497509,0,0.68880665,1
00016079_007.png,0.21187373,0,0.038896497,0,0.115158975,0,0.17615774,0,0.22558682,0,0.3821706,0,0.6386045,0,0.8140534,1,0.61745274,1,0.33434737,0
00016079_014.png,0.21399938,0,0.14438865,0,0.14250806,0,0.22414868,0,0.20491813,0,0.3606593,0,0.59374326,0,0.80034673,1,0.54192746,1,0.2684617,0
00016083_005.png,0.5366122,0,0.22535436,0,0.11330366,0,0.12772433,0,0.032929964,0,0.39962214,0,0.32475358,0,0.32542002,0,0.075746834,0,0.017408587,0
00016086_002.png,0.82163906,1,0.637036,0,0.71260625,1,0.93101084,1,0.14802574,0,0.50796175,0,0.7479072,1,0.4886827,0,0.76474196,1,0.72967446,1
00016094_000.png,0.36074784,0,0.16180493,0,0.018719193,0,0.35912788,0,0.013662772,0,0.053579517,0,0.20371619,0,0.29207218,0,0.19893625,0,0.33313608,0
00016094_020.png,0.3886964,0,0.008991995,0,0.44307867,0,0.2835471,0,0.33540636,0,0.34862873,0,0.84945923,1,0.6681809,0,0.22527175,0,0.46118203,0
00016094_023.png,0.7653898,1,0.102242015,0,0.4416718,0,0.47678652,0,0.14116094,0,0.42245314,0,0.4590051,0,0.09721162,0,0.086195976,0,0.2160614,0
00016103_005.png,0.44763753,0,0.6112833,0,0.2829638,0,0.33760676,0,0.019397508,0,0.2549815,0,0.30501813,0,0.14976488,0,0.09264845,0,0.09994975,0
