image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00014782_000.png,0.6534887,0,0.19699542,0,0.441606,0,0.51135015,0,0.27507228,0,0.49850103,0,0.4334562,0,0.43717998,0,0.531218,0,0.3951324,0
00014785_005.png,0.18224335,0,0.09268172,0,0.27999103,0,0.103554666,0,0.047696535,0,0.49271646,0,0.23615478,0,0.18738043,0,0.19646892,0,0.08826871,0
00014790_000.png,0.6428997,0,0.10416428,0,0.14885122,0,0.1972475,0,0.2700787,0,0.35277727,0,0.28600568,0,0.30223477,0,0.21523277,0,0.07892197,0
00014790_011.png,0.86461097,1,0.02774735,0,0.49475673,0,0.9469142,1,0.6176809,1,0.3130669,0,0.36027408,0,0.24255961,0,0.83021027,1,0.53487337,0
00014790_012.png,0.6660005,0,0.31775743,0,0.5422095,0,0.7535569,0,0.047805697,0,0.44054863,0,0.55552536,0,0.17491132,0,0.39718366,0,0.1201698,0
00014792_004.png,0.3227394,0,0.10447362,0,0.44809398,0,0.28090352,0,0.11982611,0,0.49444234,0,0.3163935,0,0.1830068,0,0.1383494,0,0.148794,0
00014794_000.png,0.05920816,0,0.22144297,0,0.10273297,0,0.10490966,0,0.13094836,0,0.46032205,0,0.19729924,0,0.313836,0,0.22197188,0,0.21560116,0
00014798_010.png,0.16561703,0,0.104988046,0,0.38120896,0,0.13633014,0,0.24223293,0,0.47780836,0,0.45999914,0,0.1772054,0,0.08294684,0,0.20594157,0
00014809_000.png,0.0628602,0,0.034036443,0,0.053230654,0,0.062156137,0,0.031360798,0,0.41158646,0,0.14739838,0,0.20490794,0,0.06386564,0,0.024193306,0
00014822_038.png,0.5387545,0,0.13005865,0,0.68945384,0,0.62483,0,0.29213914,0,0.64699954,0,0.7945501,1,0.5222213,1,0.8163692,1,0.4931845,0
00014826_004.png,0.38870066,0,0.03733375,0,0.8531204,1,0.84092224,1,0.39724416,0,0.60541874,0,0.94740486,1,0.8322852,1,0.7676818,1,0.9119893,1
00014832_000.png,0.40272298,0,0.10267378,0,0.3017275,0,0.20512226,0,0.20399927,0,0.4270485,0,0.29168186,0,0.19691819,0,0.21112701,0,0.12977102,0
00014839_007.png,0.4937468,0,0.066288136,0,0.21186677,0,0.1454884,0,0.062117606,0,0.38124976,0,0.19515587,0,0.141138,0,0.14291112,0,0.04486575,0
00014839_031.png,0.5366961,0,0.10650053,0,0.5991239,0,0.89249486,1,0.8778712,1,0.57894045,0,0.6462454,0,0.5398545,1,0.95121723,1,0.89528793,1
00014844_000.png,0.49244735,0,0.022920152,0,0.16829965,0,0.26518053,0,0.24653898,0,0.27009612,0,0.16943955,0,0.35526022,0,0.20654295,0,0.12693252,0
00014844_005.png,0.19847184,0,0.13163425,0,0.56056046,0,0.4011754,0,0.45534658,0,0.59478515,0,0.46039012,0,0.511514,0,0.5697747,0,0.57332075,0
00014849_004.png,0.39230153,0,0.14594942,0,0.77623826,1,0.6451178,0,0.6731234,1,0.653373,0,0.64058334,0,0.34267205,0,0.58428395,0,0.69190013,0
00014860_000.png,0.2998793,0,0.21109572,0,0.3046768,0,0.26745218,0,0.39640749,0,0.41295788,0,0.47228506,0,0.6186805,1,0.36843133,0,0.44492882,0
00014869_001.png,0.71976817,1,0.4938555,1,0.20308398,0,0.49758497,0,0.38437697,0,0.32266316,0,0.26506692,0,0.33908165,0,0.29609904,0,0.24005283,0
00014870_002.png,0.48496318,0,0.10375481,0,0.29777667,0,0.72704655,0,0.18885422,0,0.34782663,0,0.32858163,0,0.37066734,0,0.6543232,0,0.29006943,0
00014877_013.png,0.16412184,0,0.06722289,0,0.10341324,0,0.12307068,0,0.030121831,0,0.25302234,0,0.12361714,0,0.09504774,0,0.03754295,0,0.016728122,0
00014879_005.png,0.57444483,0,0.007227595,0,0.23498149,0,0.86561227,1,0.6594572,1,0.41454598,0,0.23753454,0,0.28990072,0,0.81442684,1,0.52171576,0
00014879_006.png,0.17982036,0,0.27304232,0,0.325122,0,0.3553677,0,0.054160595,0,0.33661386,0,0.2781241,0,0.2094636,0,0.2527358,0,0.11987655,0
00014879_010.png,0.15973426,0,0.014155674,0,0.23070179,0,0.525045,0,0.18370198,0,0.4177249,0,0.2504614,0,0.27931526,0,0.5987048,0,0.27532342,0
00014890_001.png,0.082519785,0,0.09266979,0,0.085847415,0,0.07524689,0,0.21346562,0,0.42417806,0,0.111250475,0,0.12581514,0,0.050868668,0,0.096158646,0
00014897_001.png,0.38727838,0,0.7520301,1,0.3322607,0,0.4378154,0,0.6224406,1,0.47657216,0,0.5966506,0,0.5494195,1,0.77814734,1,0.523364,0
00014899_000.png,0.30602887,0,0.25344133,0,0.09986553,0,0.12944505,0,0.081572644,0,0.31098115,0,0.15560348,0,0.23711137,0,0.046432666,0,0.055105425,0
00014906_004.png,0.6238323,0,0.42566893,1,0.59030336,0,0.6202289,0,0.24312916,0,0.5790647,0,0.5643081,0,0.3017802,0,0.5135358,0,0.1857319,0
00014909_000.png,0.03287611,0,0.06771192,0,0.08885101,0,0.06817985,0,0.030381234,0,0.37050393,0,0.08567795,0,0.18753006,0,0.0939976,0,0.05284116,0
00014918_007.png,0.43574187,0,0.035600696,0,0.110858425,0,0.25730208,0,0.093160845,0,0.27194718,0,0.13066822,0,0.09573498,0,0.09085878,0,0.06746152,0
00014918_010.png,0.4527882,0,0.014677999,0,0.2409733,0,0.5632779,0,0.108916074,0,0.26056167,0,0.11594363,0,0.084593795,0,0.13399528,0,0.10511507,0
00014922_000.png,0.13489877,0,0.14431392,0,0.08024354,0,0.10584286,0,0.04720594,0,0.30128753,0,0.10407414,0,0.12878418,0,0.039257348,0,0.028284289,0
00014928_000.png,0.11416228,0,0.17959058,0,0.076246895,0,0.093245074,0,0.04059174,0,0.30996805,0,0.07370211,0,0.09004571,0,0.022971774,0,0.02847463,0
00014934_005.png,0.2283652,0,0.031338982,0,0.13150042,0,0.19551371,0,0.15367326,0,0.20312108,0,0.20558137,0,0.22589536,0,0.10876169,0,0.06846667,0
00014947_000.png,0.08263417,0,0.07115587,0,0.07425373,0,0.044693634,0,0.07540862,0,0.33897188,0,0.15477164,0,0.15243767,0,0.062309075,0,0.034711186,0
00014949_000.png,0.76468205,1,0.0930291,0,0.7410996,0,0.81849676,1,0.22318949,0,0.5374972,0,0.7096026,0,0.325443,0,0.5033216,0,0.3980399,0
00014949_001.png,0.51924473,0,0.07312954,0,0.74928176,0,0.7379243,0,0.012037345,0,0.43334147,0,0.48970068,0,0.17777686,0,0.1365721,0,0.12083298,0
00014958_014.png,0.45895886,0,0.2850912,0,0.4786059,0,0.5916875,0,0.40104014,0,0.5759574,0,0.44251975,0,0.32238716,0,0.60042495,0,0.61142516,0
00015000_004.png,0.0069653853,0,0.09691438,0,0.022459429,0,0.020963533,0,0.023965804,0,0.43244448,0,0.10627237,0,0.09644557,0,0.03875278,0,0.032129996,0
00015007_009.png,0.12038061,0,0.56850713,1,0.31142643,0,0.24891773,0,0.2974347,0,0.56358826,0,0.39940146,0,0.15921581,0,0.52534974,0,0.45510066,0
00015031_000.png,0.38204685,0,0.33179492,0,0.70799,0,0.5925204,0,0.42102635,0,0.6178843,0,0.760697,1,0.40016264,0,0.6095528,0,0.7165729,1
00015031_009.png,0.55430114,0,0.4249572,1,0.81971073,1,0.7940285,0,0.49638954,0,0.74121094,1,0.6113738,0,0.27559143,0,0.48872513,0,0.4032389,0
00015031_029.png,0.33334842,0,0.39841998,0,0.63496,0,0.40370822,0,0.60979927,1,0.5803896,0,0.57943124,0,0.3946452,0,0.5752032,0,0.44476637,0
00015031_031.png,0.24413587,0,0.2710644,0,0.5193654,0,0.32953945,0,0.559024,0,0.5987477,0,0.33052298,0,0.4822364,0,0.5530433,0,0.4284933,0
00015032_002.png,0.029723877,0,0.13960637,0,0.037956763,0,0.0510478,0,0.026254551,0,0.30072153,0,0.12267683,0,0.2553698,0,0.046467982,0,0.03429942,0
00015034_007.png,0.6370551,0,0.08394119,0,0.40128317,0,0.48877734,0,0.07182412,0,0.45025474,0,0.28785756,0,0.20866382,0,0.18281114,0,0.06458224,0
00015041_000.png,0.6995794,0,0.032275572,0,0.6060394,0,0.9422961,1,0.6643281,1,0.38859507,0,0.5807056,0,0.3726083,0,0.7931682,1,0.8037685,1
00015044_015.png,0.53502613,0,0.017550029,0,0.27134112,0,0.72632504,0,0.35261095,0,0.27582514,0,0.2648321,0,0.16849028,0,0.37850657,0,0.28313833,0
00015045_002.png,0.7588741,1,0.04154455,0,0.78495866,1,0.8757396,1,0.9766683,1,0.39548922,0,0.42339987,0,0.16875118,0,0.7769303,1,0.97174287,1
00015045_017.png,0.6642072,0,0.36569452,0,0.79440534,1,0.8352018,1,0.086471505,0,0.813576,1,0.58138186,0,0.3236842,0,0.6620593,0,0.3284885,0
00015045_018.png,0.52822566,0,0.47259328,1,0.79242694,1,0.8453685,1,0.17180982,0,0.78881913,1,0.6764279,0,0.41906983,0,0.6708513,0,0.36023945,0
00015058_005.png,0.23033917,0,0.2842933,0,0.44733498,0,0.5133252,0,0.024520757,0,0.34252,0,0.20474394,0,0.27418482,0,0.19924092,0,0.058050714,0
00015069_000.png,0.18984057,0,0.122373395,0,0.65729696,0,0.6140696,0,0.28163394,0,0.6293336,0,0.8760975,1,0.70177084,1,0.67563075,0,0.7204756,1
00015069_003.png,0.05654648,0,0.07751903,0,0.15980574,0,0.095423974,0,0.0980045,0,0.5142943,0,0.20148237,0,0.20954621,0,0.09576772,0,0.20757318,0
00015070_003.png,0.23131768,0,0.058843955,0,0.21104406,0,0.19708861,0,0.12967968,0,0.36270225,0,0.21523102,0,0.19751754,0,0.25053415,0,0.10289269,0
00015070_006.png,0.4598583,0,0.0158918,0,0.30961853,0,0.13069281,0,0.110528775,0,0.32393152,0,0.5658323,0,0.4222131,0,0.2438286,0,0.077541254,0
00015078_001.png,0.34097588,0,0.015037939,0,0.4039712,0,0.5300994,0,0.27723062,0,0.46445516,0,0.3105001,0,0.41487,0,0.4067297,0,0.4484959,0
00015078_009.png,0.59484243,0,0.023755262,0,0.5780885,0,0.78889626,0,0.8893765,1,0.48563403,0,0.3907887,0,0.396018,0,0.8352824,1,0.84719926,1
00015078_010.png,0.5743741,0,0.027464576,0,0.64594615,0,0.8143587,1,0.79615885,1,0.39707005,0,0.50871736,0,0.32446966,0,0.71631503,0,0.80786693,1
00015081_008.png,0.24963158,0,0.059104025,0,0.70992696,0,0.40171725,0,0.097523,0,0.80908704,1,0.84412766,1,0.6592119,1,0.41066164,0,0.47805244,0
00015082_004.png,0.080822125,0,0.14785153,0,0.08103611,0,0.06832808,0,0.022799024,0,0.27770454,0,0.072699346,0,0.135585,0,0.041299194,0,0.031191938,0
00015100_005.png,0.041314717,0,0.06298388,0,0.05006533,0,0.036905404,0,0.03219777,0,0.29959014,0,0.15875883,0,0.24638851,0,0.049778864,0,0.02253169,0
00015101_000.png,0.081667006,0,0.032743912,0,0.13747188,0,0.11166796,0,0.06604372,0,0.31816033,0,0.4020299,0,0.45385033,0,0.32725763,0,0.11021779,0
00015107_000.png,0.35086355,0,0.04469955,0,0.201034,0,0.21420737,0,0.35394558,0,0.40066478,0,0.19380969,0,0.16935344,0,0.17238507,0,0.21013968,0
00015109_000.png,0.13814402,0,0.14684127,0,0.09223172,0,0.15109482,0,0.3897424,0,0.41624817,0,0.23670715,0,0.44947666,0,0.11080992,0,0.18532513,0
00015123_000.png,0.08041012,0,0.027981343,0,0.23356548,0,0.10247808,0,0.274312,0,0.5832628,0,0.3399005,0,0.42064118,0,0.29851496,0,0.18308803,0
00015133_002.png,0.12218796,0,0.12165664,0,0.18631166,0,0.10359564,0,0.062224373,0,0.2785243,0,0.28395993,0,0.23302677,0,0.057472356,0,0.06541114,0
00015142_000.png,0.5298511,0,0.07722599,0,0.17903152,0,0.42812043,0,0.35773957,0,0.35460168,0,0.43318668,0,0.59376,1,0.5349373,0,0.17999445,0
00015146_001.png,0.11001087,0,0.2045978,0,0.0339423,0,0.04643824,0,0.114324465,0,0.33640346,0,0.1604416,0,0.13452072,0,0.060649123,0,0.029750183,0
00015149_000.png,0.13720831,0,0.1012894,0,0.14349079,0,0.10551552,0,0.1255788,0,0.39294004,0,0.118757986,0,0.13729966,0,0.052289948,0,0.073702276,0
00015160_002.png,0.0668115,0,0.15136814,0,0.06965513,0,0.068364516,0,0.04726734,0,0.28485197,0,0.22217335,0,0.30502665,0,0.13990802,0,0.08886647,0
00015160_022.png,0.28104815,0,0.20645234,0,0.66855997,0,0.6525457,0,0.051768012,0,0.70755535,1,0.6532034,0,0.45643303,0,0.39189264,0,0.22262344,0
00015166_004.png,0.30135164,0,0.40369093,0,0.47189185,0,0.5801802,0,0.27210197,0,0.43469346,0,0.7456495,1,0.6308068,1,0.7988571,1,0.44123742,0
00015167_002.png,0.09959389,0,0.25317943,0,0.07137958,0,0.0921412,0,0.25574547,0,0.3674567,0,0.24277481,0,0.41192713,0,0.13203926,0,0.1296467,0
00015169_000.png,0.5581247,0,0.14030594,0,0.47756246,0,0.522365,0,0.6404648,1,0.52921206,0,0.5648848,0,0.42024088,0,0.5440943,0,0.6262038,0
00015170_003.png,0.28519762,0,0.1565275,0,0.25587243,0,0.10416682,0,0.090541765,0,0.53904176,0,0.2615358,0,0.1538988,0,0.19041038,0,0.08543415,0
00015171_009.png,0.40870667,0,0.17487384,0,0.41155973,0,0.45487943,0,0.45920166,0,0.4782822,0,0.47112855,0,0.35842448,0,0.567196,0,0.46946648,0
00015171_015.png,0.556207,0,0.0682336,0,0.22758766,0,0.38535917,0,0.32144994,0,0.22550684,0,0.40325633,0,0.36808684,0,0.35984534,0,0.20482557,0
00015171_020.png,0.5835091,0,0.08764581,0,0.3460676,0,0.44968948,0,0.5995351,1,0.37872416,0,0.5001697,0,0.536696,1,0.6319961,0,0.49463686,0
00015173_012.png,0.31525335,0,0.08416901,0,0.39826843,0,0.45463932,0,0.08605458,0,0.36277792,0,0.64947313,0,0.3827417,0,0.36065045,0,0.23554827,0
00015175_001.png,0.120515585,0,0.070228815,0,0.049789973,0,0.04914752,0,0.049217995,0,0.24824825,0,0.143317,0,0.18758102,0,0.034251366,0,0.024657492,0
00015184_000.png,0.049860723,0,0.07596013,0,0.1523763,0,0.09545308,0,0.11865336,0,0.5063987,0,0.21366431,0,0.30246675,0,0.24693485,0,0.145488,0
00015186_000.png,0.034038268,0,0.0547841,0,0.05579879,0,0.07456428,0,0.035976283,0,0.2576302,0,0.15899603,0,0.11807336,0,0.06864039,0,0.09928267,0
00015187_003.png,0.63161623,0,0.16104358,0,0.49968407,0,0.7792888,0,0.9197137,1,0.5137959,0,0.57084787,0,0.42136618,0,0.85299546,1,0.8307938,1
00015192_002.png,0.015290825,0,0.032829396,0,0.034041937,0,0.042687263,0,0.054439675,0,0.4251734,0,0.14898898,0,0.28040415,0,0.085433096,0,0.05821686,0
00015199_003.png,0.15755984,0,0.35265803,0,0.08903992,0,0.10050596,0,0.09282409,0,0.3729136,0,0.21405822,0,0.18293202,0,0.098704085,0,0.07129671,0
00015212_006.png,0.49403596,0,0.28884503,0,0.35341388,0,0.55709654,0,0.75401294,1,0.51425964,0,0.6288743,0,0.74816227,1,0.913069,1,0.7101114,1
00015223_000.png,0.25129795,0,0.8816421,1,0.29101357,0,0.40927354,0,0.34179664,0,0.46567506,0,0.3646241,0,0.5456612,1,0.5323093,0,0.50719273,0
00015229_000.png,0.41176665,0,0.17678583,0,0.29599038,0,0.30326423,0,0.110288866,0,0.40322736,0,0.3707514,0,0.5541062,1,0.23752736,0,0.24326198,0
00015231_000.png,0.077779986,0,0.025486758,0,0.074623786,0,0.05414366,0,0.07678856,0,0.28063068,0,0.22789042,0,0.15281008,0,0.08460185,0,0.032018773,0
00015236_000.png,0.49417442,0,0.07873785,0,0.56040555,0,0.73737705,0,0.4505617,0,0.56068146,0,0.39746377,0,0.3337171,0,0.726117,0,0.60288346,0
00015239_006.png,0.015810985,0,0.18632813,0,0.04823459,0,0.05209619,0,0.09364751,0,0.4457873,0,0.2412162,0,0.22296716,0,0.07496546,0,0.14559218,0
00015247_002.png,0.4282398,0,0.2429515,0,0.3285283,0,0.25337905,0,0.2757423,0,0.4466456,0,0.24978341,0,0.23688394,0,0.23484042,0,0.30492735,0
00015255_014.png,0.49289635,0,0.20688583,0,0.57863915,0,0.5379137,0,0.36643356,0,0.6022582,0,0.47163522,0,0.3109605,0,0.49590677,0,0.42401707,0
00015259_000.png,0.045986768,0,0.52418816,1,0.040376578,0,0.06867412,0,0.023645122,0,0.24781537,0,0.123324886,0,0.16416587,0,0.048231352,0,0.036369924,0
00015264_003.png,0.2544821,0,0.34036204,0,0.24795236,0,0.31174338,0,0.24428335,0,0.34469563,0,0.22578558,0,0.2095226,0,0.20513086,0,0.25026882,0
00015266_010.png,0.67174095,0,0.08255282,0,0.62414193,0,0.9218601,1,0.6587536,1,0.49792725,0,0.74954295,1,0.4791508,0,0.90864056,1,0.7959785,1
00015295_000.png,0.20995608,0,0.08686745,0,0.22296327,0,0.17651314,0,0.08668301,0,0.4306587,0,0.15877455,0,0.16316634,0,0.05971047,0,0.117394485,0
00015310_000.png,0.006968288,0,0.1338165,0,0.06579471,0,0.045520544,0,0.03254941,0,0.52702475,0,0.21062438,0,0.16843529,0,0.090560496,0,0.10464914,0
00015313_016.png,0.0152303735,0,0.26075912,0,0.05485043,0,0.041541047,0,0.02503549,0,0.46987894,0,0.14702405,0,0.13185297,0,0.06876997,0,0.05674637,0
00015332_000.png,0.5904046,0,0.08948086,0,0.19517076,0,0.23775902,0,0.119844355,0,0.4033703,0,0.13496292,0,0.15213811,0,0.08500412,0,0.067270055,0
00015338_012.png,0.34809005,0,0.37398466,0,0.21897046,0,0.18299313,0,0.041923348,0,0.2999715,0,0.16356853,0,0.1761776,0,0.08239941,0,0.054616094,0
00015338_014.png,0.65635216,0,0.51044226,1,0.65752935,0,0.5507685,0,0.23777355,0,0.6501948,0,0.3761576,0,0.27435097,0,0.49803472,0,0.2964874,0
00015351_001.png,0.21910141,0,0.19864802,0,0.32892242,0,0.21804944,0,0.30114257,0,0.43443474,0,0.3082154,0,0.23139323,0,0.19910786,0,0.5254437,0
00015352_000.png,0.22601424,0,0.59363174,1,0.1841776,0,0.20724845,0,0.13520023,0,0.5136432,0,0.24304971,0,0.39443752,0,0.2405216,0,0.20461604,0
00015355_000.png,0.69757456,0,0.49818966,1,0.32080737,0,0.4188524,0,0.1697112,0,0.41129306,0,0.2986967,0,0.256633,0,0.39424685,0,0.09344754,0
00015355_004.png,0.26968,0,0.3263263,0,0.112944715,0,0.14003612,0,0.052525587,0,0.36022517,0,0.15522741,0,0.1882168,0,0.045972966,0,0.05106708,0
00015360_002.png,0.25360015,0,0.08074911,0,0.18706778,0,0.33320665,0,0.059973188,0,0.4233679,0,0.2391274,0,0.44624954,0,0.32853344,0,0.12457365,0
00015370_003.png,0.20730704,0,0.5469827,1,0.11117942,0,0.3475691,0,0.2463453,0,0.28759417,0,0.17990842,0,0.39989436,0,0.23542106,0,0.26697382,0
00015370_004.png,0.2758676,0,0.42348224,1,0.3111695,0,0.28244644,0,0.18920878,0,0.44916716,0,0.33348137,0,0.20320381,0,0.22859211,0,0.13740854,0
00015373_000.png,0.1453606,0,0.027813371,0,0.112609334,0,0.07854236,0,0.16719984,0,0.45681584,0,0.18769722,0,0.33490685,0,0.1364248,0,0.054769296,0
00015375_004.png,0.25588766,0,0.3030836,0,0.34460348,0,0.5475871,0,0.12610395,0,0.43647847,0,0.3451772,0,0.25121588,0,0.5760464,0,0.21775575,0
00015375_007.png,0.43081596,0,0.10262102,0,0.38309246,0,0.52190495,0,0.10801273,0,0.38829482,0,0.22908297,0,0.23161519,0,0.51617986,0,0.19159459,0
00015376_024.png,0.46446997,0,0.22149166,0,0.6656623,0,0.6378516,0,0.42940646,0,0.49520767,0,0.68308973,0,0.36415923,0,0.6497662,0,0.6335275,0
00015386_000.png,0.84226125,1,0.036442824,0,0.65297747,0,0.9713525,1,0.57152313,0,0.54656327,0,0.68306893,0,0.37857395,0,0.91133916,1,0.7675191,1
00015386_011.png,0.6027637,0,0.2765273,0,0.52722615,0,0.7255069,0,0.55872923,0,0.5871304,0,0.65092605,0,0.4677946,0,0.8011026,1,0.6910864,0
00015386_016.png,0.62993795,0,0.12953633,0,0.7834762,1,0.857641,1,0.8954241,1,0.5526282,0,0.82809824,1,0.46570608,0,0.91748255,1,0.9017454,1
00015388_003.png,0.21282898,0,0.20491482,0,0.4454837,0,0.30531022,0,0.24954854,0,0.51351285,0,0.55067426,0,0.48597372,0,0.5498198,0,0.35238948,0
00015401_010.png,0.64410466,0,0.2542874,0,0.76052016,1,0.6781082,0,0.18570031,0,0.7121206,1,0.4759636,0,0.5279695,1,0.47354236,0,0.2645393,0
00015406_000.png,0.0451004,0,0.10500623,0,0.16921833,0,0.07203718,0,0.062856615,0,0.50113285,0,0.18712647,0,0.11925734,0,0.07748534,0,0.08501499,0
00015406_012.png,0.3403208,0,0.117352456,0,0.7193701,0,0.62330663,0,0.7474229,1,0.6063348,0,0.32304814,0,0.18499357,0,0.20704363,0,0.59303355,0
00015414_006.png,0.23811893,0,0.5845048,1,0.07048603,0,0.14272594,0,0.0512225,0,0.27205193,0,0.09686117,0,0.2858535,0,0.060596786,0,0.039452594,0
00015414_007.png,0.50327414,0,0.57331073,1,0.443089,0,0.49963465,0,0.3123542,0,0.52046126,0,0.46808562,0,0.5616381,1,0.49222916,0,0.45132625,0
00015414_015.png,0.6229238,0,0.2818491,0,0.7884603,1,0.8516075,1,0.09400086,0,0.73806494,1,0.76626617,1,0.468117,0,0.64463645,0,0.20697604,0
00015423_001.png,0.6458615,0,0.037753653,0,0.5014107,0,0.83985114,1,0.8533863,1,0.43112057,0,0.45324442,0,0.47486576,0,0.87353206,1,0.7927132,1
00015425_011.png,0.038036566,0,0.4272045,1,0.023855373,0,0.055373695,0,0.124784365,0,0.39323676,0,0.28392044,0,0.46950194,0,0.11771234,0,0.04358738,0
00015425_012.png,0.25325775,0,0.8367599,1,0.04465073,0,0.20424706,0,0.14658953,0,0.19831875,0,0.28761807,0,0.56392837,1,0.1647948,0,0.107396804,0
00015442_026.png,0.12134434,0,0.36877146,0,0.021888616,0,0.06987233,0,0.07844236,0,0.1900737,0,0.15796553,0,0.4476731,0,0.061042294,0,0.033772975,0
00015442_031.png,0.33370414,0,0.52447575,1,0.18329178,0,0.27418438,0,0.044380892,0,0.3051384,0,0.16616353,0,0.2215199,0,0.30919388,0,0.050304506,0
00015442_033.png,0.24333423,0,0.42761457,1,0.14168677,0,0.22672163,0,0.021718102,0,0.30002004,0,0.090546854,0,0.1694955,0,0.15262055,0,0.030234022,0
00015443_007.png,0.18265755,0,0.028663823,0,0.19369702,0,0.26212955,0,0.015082393,0,0.14066151,0,0.17426053,0,0.14743994,0,0.030855978,0,0.031980906,0
00015443_015.png,0.38185537,0,0.051127214,0,0.61953115,0,0.6096741,0,0.18733145,0,0.57320255,0,0.68363875,0,0.6206477,1,0.597809,0,0.49694967,0
00015448_002.png,0.8058341,1,0.25879043,0,0.67768675,0,0.90340483,1,0.013460434,0,0.49862817,0,0.3638643,0,0.11083529,0,0.32637483,0,0.02427817,0
00015449_002.png,0.055636045,0,0.17845789,0,0.062122006,0,0.050847765,0,0.08721663,0,0.37424716,0,0.2787805,0,0.23495783,0,0.14610943,0,0.107192196,0
00015478_000.png,0.058389556,0,0.052269973,0,0.23621418,0,0.11899121,0,0.18783471,0,0.5167372,0,0.18596253,0,0.12371984,0,0.16511992,0,0.32722658,0
00015486_000.png,0.55464673,0,0.01150278,0,0.41564134,0,0.86156625,1,0.81943613,1,0.38948455,0,0.28895795,0,0.32660747,0,0.8784929,1,0.81071764,1
00015493_001.png,0.19826047,0,0.060398407,0,0.13769582,0,0.2963272,0,0.572585,0,0.42293167,0,0.30328,0,0.44145373,0,0.5090037,0,0.45402423,0
00015494_000.png,0.4740793,0,0.39266896,0,0.24391234,0,0.43944114,0,0.61324894,1,0.39453056,0,0.4796673,0,0.5028566,0,0.68639827,0,0.5079712,0
00015503_002.png,0.21165809,0,0.06881557,0,0.1272704,0,0.13623963,0,0.057050385,0,0.2796547,0,0.2337923,0,0.17257057,0,0.06127082,0,0.016174901,0
00015530_063.png,0.2761531,0,0.14403826,0,0.5446159,0,0.37064198,0,0.6334294,1,0.7374507,1,0.73923165,0,0.6083717,1,0.3664664,0,0.7215194,1
00015530_065.png,0.46521857,0,0.21537867,0,0.7225998,0,0.49469146,0,0.46548286,0,0.73007184,1,0.62334687,0,0.43827116,0,0.27198684,0,0.47084615,0
00015530_114.png,0.43333653,0,0.15641528,0,0.79556775,1,0.76136816,0,0.091671176,0,0.8018874,1,0.59961563,0,0.44563952,0,0.46998298,0,0.21449666,0
00015530_134.png,0.5517164,0,0.28615695,0,0.5745464,0,0.6349637,0,0.85151017,1,0.7114584,1,0.56055814,0,0.41236567,0,0.7029212,0,0.72037095,1
00015530_140.png,0.63329786,0,0.39384344,0,0.6191983,0,0.6343589,0,0.8751067,1,0.7030596,1,0.5371636,0,0.38648537,0,0.73923045,1,0.77655804,1
00015530_147.png,0.5815394,0,0.20323572,0,0.6568205,0,0.58120835,0,0.88598704,1,0.71747905,1,0.6031299,0,0.38072628,0,0.4841414,0,0.7564148,1
00015530_152.png,0.19783619,0,0.4717458,1,0.3225197,0,0.27696404,0,0.063126065,0,0.4424609,0,0.50087374,0,0.30922523,0,0.25613979,0,0.16438319,0
00015531_000.png,0.060439054,0,0.09073459,0,0.14555655,0,0.09729124,0,0.13692309,0,0.46772063,0,0.18117394,0,0.25894135,0,0.083724916,0,0.1614686,0
00015532_000.png,0.011522185,0,0.07988338,0,0.027782986,0,0.01777153,0,0.013584571,0,0.38708946,0,0.06998576,0,0.08002048,0,0.023109557,0,0.027943544,0
00015537_007.png,0.16775805,0,0.062906586,0,0.058912396,0,0.09574369,0,0.17900367,0,0.3269316,0,0.13537537,0,0.2244853,0,0.06960018,0,0.053964928,0
00015545_000.png,0.049083117,0,0.032692496,0,0.16476189,0,0.082187526,0,0.062339615,0,0.47932768,0,0.2070113,0,0.17213987,0,0.08857135,0,0.06251581,0
00015548_001.png,0.037557933,0,0.04559243,0,0.22312024,0,0.06563716,0,0.25386757,0,0.63469136,0,0.29812336,0,0.18862386,0,0.18111178,0,0.22719206,0
00015551_005.png,0.3293654,0,0.096928395,0,0.22653335,0,0.27632818,0,0.07333343,0,0.39480206,0,0.21333097,0,0.2827276,0,0.12266952,0,0.1018518,0
00015553_004.png,0.04994044,0,0.11406249,0,0.075787865,0,0.07510079,0,0.15438063,0,0.632933,0,0.2676802,0,0.21383826,0,0.2637754,0,0.109830275,0
00015555_000.png,0.21536298,0,0.0323706,0,0.24152657,0,0.18271466,0,0.3808524,0,0.41827884,0,0.45125386,0,0.43813354,0,0.19173805,0,0.2241808,0
